"Pclass","Sex","Age","SibSp","Parch","Fare","Embarked","Title","FsizeD","Deck","Child","Mother"
1,2,50,0,0,51.8625,3,3,2,5,1,2
3,2,22,0,0,8.05,3,3,2,NA,1,2
1,2,64,0,0,26.55,3,3,2,NA,1,2
2,2,30,1,1,26,3,5,3,NA,1,2
1,1,23,0,1,83.1583,1,4,3,3,1,1
3,2,34,0,0,7.8958,1,3,2,NA,1,2
3,2,60.5,0,0,8.05,3,3,2,NA,1,2
3,1,36,0,2,12.1833,3,4,3,NA,1,1
3,2,13,4,2,31.3875,3,1,1,NA,2,2
3,2,24,0,0,7.55,3,3,2,NA,1,2
1,1,29,0,0,221.7792,3,2,2,3,1,2
3,1,23,0,0,7.8542,3,2,2,NA,1,2
1,2,42,0,0,26.55,3,3,2,4,1,2
3,1,26,0,2,13.775,3,4,3,NA,1,1
3,1,23,0,0,7.7333,2,2,2,NA,1,2
3,2,7,1,1,15.2458,1,1,3,NA,2,2
2,1,26,0,0,13.5,3,2,2,NA,1,2
3,2,19,0,0,7,3,3,2,NA,1,2
2,2,41,0,0,13,3,5,2,NA,1,2
3,1,26,1,1,22.025,3,4,3,NA,1,1
1,2,48,0,0,50.4958,1,3,2,2,1,2
3,2,18,2,2,34.375,3,3,1,NA,1,2
1,1,45,0,0,27.7208,1,4,2,NA,1,2
3,1,22,0,0,8.9625,3,2,2,NA,1,2
3,2,20,0,0,7.55,3,3,2,NA,1,2
3,2,27,0,0,7.225,1,3,2,NA,1,2
3,2,23,1,0,13.9,3,3,3,NA,1,2
3,2,21,0,0,7.2292,1,3,2,NA,1,2
3,2,40,1,5,31.3875,3,3,1,NA,1,2
2,1,15,0,2,39,3,2,3,NA,2,2
2,1,20,0,0,36.75,3,2,2,NA,1,2
1,2,54,1,0,55.4417,1,3,3,3,1,2
2,1,36,0,3,39,3,4,3,6,1,1
1,1,64,0,2,83.1583,1,4,3,5,1,1
2,2,30,0,0,13,3,3,2,NA,1,2
1,2,37,1,1,83.1583,1,3,3,5,1,2
1,1,18,1,0,53.1,3,4,3,4,1,2
3,2,24,0,0,7.75,2,3,2,NA,1,2
1,1,27,1,1,247.5208,1,4,3,2,1,1
2,2,40,0,0,16,3,3,2,NA,1,2
2,1,21,0,1,21,3,2,3,NA,1,2
3,2,17,2,0,8.05,3,3,3,NA,2,2
3,1,9,8,2,69.55,3,2,1,NA,2,2
2,2,40,0,0,13,3,3,2,NA,1,2
2,2,34,1,0,26,3,3,3,NA,1,2
1,2,47,0,0,26,3,3,2,NA,1,2
3,2,11.5,1,1,14.5,3,1,3,NA,2,2
2,2,61,0,0,12.35,2,3,2,NA,1,2
2,2,8,0,2,32.5,3,1,3,NA,2,2
3,2,33,0,0,7.8542,3,3,2,NA,1,2
1,2,6,0,2,134.5,1,1,3,5,2,2
3,1,18,0,0,7.775,3,2,2,NA,1,2
2,2,23,0,0,10.5,3,3,2,NA,1,2
3,1,32,0,0,8.1125,3,4,2,NA,1,2
3,1,20,0,0,15.5,2,2,2,NA,1,2
3,2,0.33,0,2,14.4,3,1,3,NA,2,2
1,2,47,1,0,227.525,1,5,3,3,1,2
2,1,8,1,1,26,3,2,3,NA,2,2
2,2,25,0,0,10.5,3,3,2,NA,1,2
1,2,45,0,0,25.7417,1,3,2,NA,1,2
3,1,35,0,0,7.75,2,2,2,NA,1,2
2,2,24,0,0,10.5,3,3,2,NA,1,2
1,1,33,0,0,27.7208,1,2,2,1,1,2
3,2,25,0,0,7.8958,3,3,2,NA,1,2
3,2,32,0,0,22.525,3,3,2,NA,1,2
3,2,47,0,0,7.05,3,3,2,NA,1,2
2,2,17,0,0,73.5,3,3,2,NA,2,2
2,1,60,1,0,26,3,4,3,NA,1,2
3,1,38,4,2,7.775,3,2,1,NA,1,2
1,2,42,0,0,42.5,3,3,2,2,1,2
3,1,21,0,0,7.8792,2,2,2,NA,1,2
1,2,57,1,1,164.8667,3,3,3,NA,1,2
1,1,50,1,1,211.5,1,4,3,3,1,1
3,2,38,0,0,8.05,3,3,2,NA,1,2
2,1,30,1,0,13.8583,1,2,3,NA,1,2
3,2,21,0,0,8.05,3,3,2,NA,1,2
2,1,22,0,0,10.5,3,4,2,6,1,2
3,2,21,0,0,7.7958,3,3,2,NA,1,2
1,1,53,0,0,27.4458,1,4,2,NA,1,2
3,1,24,0,2,15.2458,1,4,3,NA,1,1
3,2,23,0,0,7.7958,3,3,2,NA,1,2
3,1,35,0,0,7.75,2,2,2,NA,1,2
3,2,40.5,0,0,15.1,3,3,2,NA,1,2
2,2,36,0,0,13,3,3,2,NA,1,2
2,2,14,0,0,65,3,3,2,NA,2,2
1,1,21,0,0,26.55,3,2,2,NA,1,2
3,2,21,1,0,6.4958,3,3,3,NA,1,2
3,2,32,0,0,7.8792,2,3,2,NA,1,2
1,2,39,1,0,71.2833,1,3,3,3,1,2
3,2,20,0,0,7.8542,3,3,2,NA,1,2
1,2,64,1,0,75.25,1,3,3,4,1,2
3,2,20,0,0,7.225,1,3,2,NA,1,2
2,1,18,1,1,13,3,2,3,NA,1,2
1,1,48,1,0,106.425,1,4,3,3,1,2
1,1,55,0,0,27.7208,1,4,2,NA,1,2
2,1,45,0,2,30,3,4,3,NA,1,1
1,2,45,1,1,134.5,1,3,3,5,1,2
3,2,23,0,0,7.8875,3,3,2,NA,1,2
3,2,0.33,1,2,23.45,3,1,3,NA,2,2
1,2,41,1,0,51.8625,3,3,3,4,1,2
2,1,22,0,0,21,3,4,2,NA,1,2
2,2,42,1,1,32.5,3,3,3,NA,1,2
2,1,29,1,0,26,3,4,3,NA,1,2
3,1,6,1,0,14.4542,1,4,3,NA,2,2
2,1,0.92,1,2,27.75,3,2,3,NA,2,2
3,2,20,0,0,7.925,3,3,2,NA,1,2
1,2,27,1,0,136.7792,1,3,3,3,1,2
3,2,24,0,0,9.325,3,3,2,NA,1,2
3,2,32.5,0,0,9.5,3,3,2,NA,1,2
3,2,32.5,0,0,7.55,3,3,2,NA,1,2
3,2,31,0,0,7.75,2,3,2,NA,1,2
3,2,28,0,0,8.05,3,3,2,NA,1,2
2,1,19,0,0,13,3,2,2,NA,1,2
3,2,21,0,0,7.775,3,3,2,NA,1,2
3,2,36.5,1,0,17.4,3,3,3,NA,1,2
3,2,21,0,0,7.8542,3,3,2,NA,1,2
2,1,29,0,2,23,3,4,3,NA,1,1
3,1,1,1,1,12.1833,3,2,3,NA,2,2
2,2,30,0,0,12.7375,1,3,2,NA,1,2
3,2,47,0,0,7.8958,3,3,2,NA,1,2
1,2,30,0,0,0,3,3,2,NA,1,2
3,2,24,0,0,7.55,3,3,2,NA,1,2
3,1,24,0,0,8.05,3,2,2,NA,1,2
3,2,17,0,0,8.6625,3,3,2,NA,2,2
1,2,46,0,0,75.2417,1,3,2,3,1,2
3,2,30.5,0,0,7.75,2,3,2,NA,1,2
1,1,26,1,0,136.7792,1,4,3,3,1,2
3,1,14,1,0,15.5,2,2,3,NA,2,2
3,2,38,0,0,7.225,1,3,2,NA,1,2
2,1,20,1,0,26,3,2,3,NA,1,2
2,2,28,0,0,10.5,3,3,2,NA,1,2
2,2,40,1,0,26,3,3,3,NA,1,2
2,2,30,1,0,21,3,3,3,NA,1,2
2,2,22,0,0,10.5,3,3,2,NA,1,2
3,1,23,0,0,8.6625,3,2,2,NA,1,2
3,2,0.75,1,1,13.775,3,1,3,NA,2,2
3,1,14,0,0,7.75,2,2,2,NA,2,2
3,1,9,1,1,15.2458,1,2,3,NA,2,2
3,1,2,1,1,20.2125,3,2,3,NA,2,2
3,2,36,0,0,7.25,3,3,2,NA,1,2
3,2,19,0,0,7.25,3,3,2,NA,1,2
1,2,24,1,0,82.2667,3,3,3,2,1,2
3,2,33,0,0,7.2292,1,3,2,6,1,2
3,2,27,0,0,8.05,3,3,2,NA,1,2
1,2,28,0,0,39.6,3,3,2,NA,1,2
3,1,30,0,0,6.95,2,2,2,NA,1,2
3,2,35,0,0,7.2292,1,3,2,NA,1,2
1,2,53,1,1,81.8583,3,5,3,1,1,2
3,2,36,0,0,9.5,3,3,2,NA,1,2
3,2,26,0,0,7.8958,3,3,2,NA,1,2
2,1,1,1,2,41.5792,1,2,3,NA,2,2
3,2,18,2,0,21.6792,1,3,3,NA,1,2
1,2,30,0,0,45.5,3,3,2,NA,1,2
3,2,29,0,0,7.8542,3,3,2,NA,1,2
3,2,32,0,0,7.775,3,3,2,NA,1,2
2,2,22,0,0,15.0458,1,3,2,4,1,2
2,2,43,0,1,21,3,3,3,NA,1,2
3,2,24,0,0,8.6625,3,3,2,NA,1,2
3,1,21,0,0,7.75,2,2,2,NA,1,2
1,1,64,1,1,26.55,3,4,3,2,1,1
1,2,30,1,2,151.55,3,3,3,3,1,2
3,2,0.83,0,1,9.35,3,1,3,NA,2,2
1,2,55,1,1,93.5,3,3,3,2,1,2
3,1,45,1,0,14.1083,3,4,3,NA,1,2
3,2,18,0,0,8.6625,3,3,2,NA,1,2
3,2,22,0,0,7.225,1,3,2,NA,1,2
3,2,23,0,0,7.575,3,3,2,NA,1,2
3,1,37,0,0,7.75,2,2,2,NA,1,2
1,1,55,0,0,135.6333,1,4,2,3,1,2
3,1,17,0,0,7.7333,2,2,2,NA,2,2
1,2,57,1,0,146.5208,1,3,3,2,1,2
2,2,19,0,0,10.5,3,3,2,NA,1,2
3,2,27,0,0,7.8542,3,3,2,NA,1,2
2,2,22,2,0,31.5,3,3,3,NA,1,2
3,2,26,0,0,7.775,3,3,2,NA,1,2
3,2,25,0,0,7.2292,1,3,2,6,1,2
2,2,26,0,0,13,3,3,2,6,1,2
1,2,33,0,0,26.55,3,3,2,NA,1,2
1,1,39,0,0,211.3375,3,2,2,NA,1,2
3,2,23,0,0,7.05,3,3,2,NA,1,2
2,1,12,2,1,39,3,2,3,6,2,2
1,2,46,0,0,79.2,1,3,2,NA,1,2
2,2,29,1,0,26,3,3,3,NA,1,2
2,2,21,0,0,13,3,3,2,NA,1,2
2,1,48,0,2,36.75,3,4,3,NA,1,1
1,2,39,0,0,29.7,1,3,2,1,1,2
3,2,21,0,0,7.225,1,3,2,NA,1,2
3,1,19,1,1,15.7417,1,4,3,NA,1,1
3,2,27,0,0,7.8958,3,3,2,NA,1,2
1,2,30,0,0,26,3,3,2,3,1,2
2,2,32,0,0,13,3,3,2,NA,1,2
3,2,39,0,2,7.2292,1,3,3,NA,1,2
2,2,25,0,0,31.5,3,3,2,NA,1,2
3,2,20,0,0,7.2292,1,1,2,NA,1,2
2,2,18,0,0,10.5,3,3,2,NA,1,2
3,2,32,0,0,7.5792,3,3,2,NA,1,2
3,2,18,1,9,69.55,3,3,1,NA,1,2
1,1,58,0,1,512.3292,1,4,3,2,1,1
3,2,6,1,1,14.5,3,1,3,NA,2,2
3,1,16,0,0,7.65,3,2,2,NA,2,2
2,2,26,0,0,13,3,3,2,NA,1,2
3,1,38,0,0,7.2292,1,4,2,NA,1,2
2,2,24,0,0,13.5,3,3,2,NA,1,2
2,1,31,0,0,21,3,2,2,NA,1,2
1,1,45,0,1,63.3583,1,4,3,4,1,1
2,2,25,0,0,10.5,3,3,2,NA,1,2
2,2,18,0,0,73.5,3,3,2,NA,1,2
2,2,49,1,2,65,3,3,3,NA,1,2
3,1,0.17,1,2,20.575,3,2,3,NA,2,2
1,2,50,0,0,26,3,3,2,5,1,2
1,1,59,2,0,51.4792,3,4,3,3,1,2
3,2,24,0,0,7.8792,3,3,2,NA,1,2
3,2,19,0,0,7.75,2,3,2,NA,1,2
3,1,30,1,0,15.55,3,4,3,NA,1,2
3,2,14.5,8,2,69.55,3,1,1,NA,2,2
2,1,24,1,1,37.0042,1,4,3,NA,1,1
2,1,31,0,0,21,3,4,2,NA,1,2
3,2,27,0,0,8.6625,3,3,2,NA,1,2
1,1,25,1,0,55.4417,1,4,3,5,1,2
3,1,42,1,9,69.55,3,4,1,NA,1,1
3,2,23,1,0,14.4583,1,3,3,NA,1,2
3,1,22,0,0,39.6875,3,2,2,NA,1,2
1,1,45,0,1,59.4,1,4,3,NA,1,1
2,2,29,0,0,13.8583,1,3,2,NA,1,2
2,2,21,1,0,11.5,3,3,3,NA,1,2
1,1,31,0,0,134.5,1,2,2,5,1,2
1,2,49,0,0,0,3,3,2,2,1,2
2,2,44,0,0,13,3,3,2,NA,1,2
1,1,54,1,1,81.8583,3,4,3,1,1,1
1,1,45,0,0,262.375,1,2,2,NA,1,2
3,1,22,2,0,8.6625,3,2,3,NA,1,2
2,2,21,0,0,11.5,3,3,2,NA,1,2
1,2,55,0,0,50,3,3,2,3,1,2
3,2,5,4,2,31.3875,3,1,1,NA,2,2
3,2,36,0,0,7.75,2,3,2,NA,1,2
3,2,26,0,0,7.8792,2,3,2,NA,1,2
3,1,47,0,0,14.5,3,4,2,NA,1,2
3,1,19,1,0,16.1,3,4,3,NA,1,2
2,2,29,0,0,12.875,3,3,2,NA,1,2
2,1,24,1,2,65,3,2,3,NA,1,2
3,2,24,0,0,7.775,3,3,2,NA,1,2
2,2,57,0,0,13,3,3,2,NA,1,2
3,2,21,0,0,7.75,2,3,2,NA,1,2
3,2,6,3,1,21.075,3,1,1,NA,2,2
1,2,23,0,0,93.5,3,3,2,2,1,2
1,1,51,0,1,39.4,3,4,3,4,1,1
3,2,13,0,2,20.25,3,1,3,NA,2,2
2,2,47,0,0,10.5,3,3,2,NA,1,2
3,2,29,3,1,22.025,3,3,1,NA,1,2
1,1,18,1,0,60,3,4,3,3,1,2
3,2,24,0,0,7.25,2,3,2,NA,1,2
1,1,48,1,1,79.2,1,4,3,2,1,1
3,2,22,0,0,7.775,3,3,2,NA,1,2
3,2,31,0,0,7.7333,2,3,2,NA,1,2
1,1,30,0,0,164.8667,3,2,2,3,1,2
2,2,38,1,0,21,3,3,3,NA,1,2
1,1,22,0,1,59.4,1,2,3,NA,1,2
1,2,17,0,0,47.1,3,3,2,NA,2,2
1,2,43,1,0,27.7208,1,3,3,4,1,2
2,2,20,0,0,13.8625,1,3,2,4,1,2
2,2,23,1,0,10.5,3,3,3,NA,1,2
1,2,50,1,1,211.5,1,3,3,3,1,2
3,1,18,0,0,7.7208,2,2,2,NA,1,2
3,1,3,1,1,13.775,3,2,3,NA,2,2
3,1,22,0,0,7.75,2,2,2,NA,1,2
1,1,37,1,0,90,2,4,3,3,1,2
3,1,28,0,0,7.775,3,2,2,NA,1,2
3,2,44,0,0,8.05,3,3,2,NA,1,2
1,1,39,0,0,108.9,1,5,2,3,1,2
3,2,38.5,0,0,7.25,3,3,2,NA,1,2
3,2,25,0,0,8.05,3,3,2,NA,1,2
3,2,30,1,1,22.3583,1,1,3,NA,1,2
